horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;2870;0;8;116;0.024300000000000002;743700;0.13;19;2;16167;2;1;46;6;9;5;27.79;5.12;987;0.43;20.34;1340;12;1
1;1305;0;6;15;0.0592;739900;0.1;8;0;15100;2;1;49;5;5;8;12.67;3.82;17;0.37;18.77;1680;3;1
2;901;0;6;14;0.17850000000000002;716100;0.24;1;0;19354;2;1;37;9;4;6;5.68;1.82;398;0.51;9.73;1533;8;1
3;387;0;10;3;0.0178;893200;0.12;35;0;9815;2;1;91;11;16;15;23.95;5.40;221;0.46;31.14;2265;14;1
4;480;0;5;2;0.11900000000000001;727500;0.24;15;2;25086;2;1;29;7;4;3;9.75;3.51;262;0.48;5.64;1650;7;1
5;288;0;5;5;0.23010000000000003;771900;0.18;46;1;19792;2;0;39;7;2;7;3.03;1.60;226;0.41;23.03;1830;4;1
6;386;0;6;119;0.011699999999999999;575500;0.18;19;2;17439;2;1;33;6;3;6;39.92;8.82;143;0.45;11.73;1840;2;1
7;524;0;5;64;0.10099999999999999;609300;0.18;5;2;18463;2;1;33;6;8;5;14.39;3.59;108;0.58;4.89;2230;12;1
8;1758;1;6;86;0.0707;664000;0.35;1;0;28869;1;1;23;8;4;2;11.82;3.57;134;0.61;8.47;1530;3;1
9;591;0;5;65;0.1502;713700;0.33;35;0;21627;1;1;33;11;5;1;7.04;2.27;142;0.52;3.20;1630;12;1
10;87;0;6;18;0.0291;795900;0.15;5;2;16581;2;1;48;7;6;3;16.89;4.10;63;0.33;16.79;1825;14;1
11;874;0;6;49;0.0085;722050;0.21;36;2;21880;1;1;33;7;6;4;30.80;11.27;2870;0.52;20.53;1690;12;1
0;491;0;9;3;0.0098;1206900;0.15;31;11;13262;1;1;91;14;7;11;38.25;2.80;268;0.35;24.86;675;20;2
1;647;0;6;2;0.001;1367550;0.34;49;7;39072;2;0;35;12;5;4;99.9;99.9;325;0.6;2.77;5985;7;2
2;338;0;7;63;0.07980000000000001;1135300;0.21;88;6;19574;2;1;58;12;8;12;9.80;1.63;91;0.55;8.55;1490;15;2
3;1182;0;10;18;0.002;1178098;0.13;71;7;11010;2;1;107;14;11;16;66.41;6.65;370;0.38;34.78;600;2;2
4;724;1;11;178;0.0051;1407782;0.23;39;11;16369;2;0;86;20;17;9;36.96;4.02;358;0.53;24.21;810;6;2
5;754;0;6;103;0.8255;1542155;0.54;113;37;59313;2;0;26;14;3;1;1.11;1.00;103;0.69;1.56;4705;12;2
6;753;1;5;15;0.051699999999999996;1630250;0.08;76;6;44060;2;0;37;3;6;6;20.79;2.16;17;0.41;8.77;2915;3;2
7;1379;0;6;24;0.006500000000000001;1163300;0.36;49;7;41546;2;1;28;10;3;2;68.56;6.68;29;0.54;14.81;2178;9;2
8;3664;0;10;6;0.0051;1305250;0.24;68;7;19481;2;0;67;16;12;8;69.83;6.62;2871;0.54;9.39;565;25;2
9;2334;1;6;5;0.0134;1014515;0.06;49;7;29838;3;0;34;2;4;7;26.36;3.05;226;0.38;33.57;475;4;2
0;409;2;4;8;0.2202;218000;0.33;33;3;24222;1;1;9;3;2;2;3.28;1.87;146;0.78;6.71;1670;12;3
1;10269;2;4;29;0.062400000000000004;228000;0.44;72;2;25333;2;1;9;4;2;2;10.04;3.04;315;0.89;14.25;1955;18;3
2;10270;2;4;300;0.0264;181525;0.18;19;2;16502;1;1;11;2;2;2;18.18;5.44;569;0.55;29.30;1665;18;3
3;236;2;4;5;0.1363;197500;0.33;85;3;21944;0;1;9;3;1;1;11.27;3.38;82;0.56;4.98;1780;12;3
4;266;2;4;6;0.0111;233800;0.2;30;3;23380;0;1;10;2;0;3;27.67;7.84;21;0.5;13.67;2585;9;3
5;10271;2;4;14;0.018799999999999997;199700;0.12;34;4;11747;2;1;17;2;2;3;23.79;6.18;1;0.41;5.69;1537;1;3
6;979;2;7;18;0.0088;501000;0.11;39;1;8080;2;1;62;7;9;7;20.89;7.10;426;0.37;13.79;1845;18;3
7;10258;2;6;46;0.1931;555131;0.37;15;2;20560;2;1;27;10;4;1;7.35;2.10;178;0.56;4.56;2395;12;3
8;1987;2;6;164;0.0006;629550;0.18;35;0;18516;2;1;34;6;5;4;99.9;99.9;11;0.44;29.29;1460;8;3
9;198;2;5;62;0.0364;562351;0.18;75;11;14419;3;1;39;7;4;6;29.72;6.68;136;0.44;8.03;1450;7;3
10;148;2;5;4;0.0288;467000;0.16;43;2;15064;1;0;31;5;1;2;15.38;5.06;109;0.26;14.52;1525;11;3
11;204;2;6;3;0.1133;697000;0.2;1;0;17425;2;1;40;8;2;4;10.34;3.18;141;0.35;20.77;1370;13;3
12;13;2;5;215;0.0225;362500;0.27;67;0;32954;2;1;11;3;5;2;24.10;5.01;13;0.91;3.72;3670;9;3
13;10241;2;5;27;0.0118;379800;0.11;15;2;13564;2;1;28;3;3;4;25.82;6.80;135;0.36;12.50;1794;12;3
14;707;2;4;103;0.1094;586377;0.4;15;2;39091;2;1;15;6;3;2;10.94;3.53;176;0.73;8.48;3870;18;3
0;10272;0;5;62;0.08070000000000001;145500;0.38;12;10;18187;3;1;8;3;3;0;14.55;2.89;443;0.75;3.29;1600;14;4
1;10273;0;6;2;0.017;196400;0.27;14;10;13093;2;1;15;4;5;0;26.30;5.78;1824;0.6;6.34;1074;2;4
2;10274;0;6;6;0.051100000000000007;160000;0.33;36;12;17777;2;1;9;3;2;2;12.96;3.03;518;0.78;7.89;1540;2;4
3;10275;2;5;985;0.030899999999999997;171500;0.38;72;12;13192;3;1;13;5;0;2;19.48;4.59;206;0.54;3.89;1270;2;4
4;1507;2;5;109;0.0233;249700;0.12;7;12;14688;2;1;17;2;3;4;23.69;5.10;206;0.53;4.99;1085;2;4
5;47;0;5;986;0.0175;246200;0.09;4;11;10704;2;1;23;2;4;3;12.87;3.91;39;0.39;43.47;1104;9;4
6;10276;0;4;26;0.0045000000000000005;243100;0.11;8;13;13505;2;1;18;2;3;4;37.51;10.08;485;0.5;22.83;1125;9;4
7;819;2;6;72;0.0009;225500;0.16;46;11;11868;2;1;19;3;5;5;99.9;99.9;380;0.68;14.17;1170;21;4
8;10277;1;4;8;0.33340000000000003;176500;0.5;8;13;29416;2;1;6;3;1;0;2.47;1.30;8;0.67;10.33;2065;7;4
9;787;0;5;103;0.24609999999999999;225701;0.27;36;12;15046;2;1;15;4;3;2;4.04;1.54;370;0.6;5.97;1965;2;4
10;44;0;5;30;0.0021;218500;0.13;79;10;14566;0;1;15;2;3;3;99.9;99.9;34;0.53;37.95;1470;14;4
11;10278;0;4;5;0.1925;215500;0.5;6;10;26937;2;1;8;4;3;0;6.91;1.94;82;0.88;2.09;2505;12;4
0;300;0;6;2;0.0676;436100;0.26;8;13;16151;2;0;27;7;8;4;11.50;3.41;21;0.7;2.21;2230;9;5
1;10279;1;4;109;0.049699999999999994;290800;0.1;47;7;13847;2;1;21;2;5;0;14.35;2.98;206;0.33;7.43;1835;2;5
