horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;833;0;6;11;0.013999999999999999;675300;0.11;77;11;14368;2;1;47;5;8;5;31.73;8.08;11;0.38;11.08;1650;8;1
1;327;1;4;8;0.1736;750800;0.3;50;7;25026;2;0;30;9;1;3;5.94;2.08;202;0.43;5.88;3645;15;1
2;146;1;5;285;0.1198;846000;0.09;69;6;18000;3;0;47;4;4;8;8.95;3.15;226;0.34;14.53;1950;4;1
3;446;0;5;95;0.0359;596400;0.08;29;6;16118;2;0;37;3;5;6;20.29;5.80;132;0.38;12.38;1170;12;1
4;870;0;6;5;0.24;652500;0.35;76;6;28369;2;0;23;8;3;2;3.52;1.44;82;0.57;2.46;1865;12;1
5;680;0;5;299;0.0799;587500;0.2;4;11;14687;2;0;40;8;7;3;8.52;2.98;340;0.45;11.59;2230;15;1
6;172;0;6;64;0.0196;882650;0.35;2;11;19188;2;1;46;16;4;4;99.9;99.9;108;0.52;9.65;3240;12;1
7;443;0;5;63;0.1375;638700;0.37;75;11;23655;1;1;27;10;3;1;6.97;2.00;91;0.52;5.37;1995;15;1
8;679;0;7;46;0.0066;544800;0.19;2;11;10279;2;1;53;10;8;4;48.64;8.25;339;0.42;18.59;1110;22;1
9;592;0;5;103;0.138;549090;0.36;71;7;19610;2;1;28;10;7;3;7.19;2.11;176;0.71;15.12;2480;18;1
10;2105;0;6;164;0.01;627500;0.3;46;11;20916;2;1;30;9;5;1;36.03;7.84;11;0.5;7.55;1530;8;1
11;290;0;6;65;0.0252;858200;0.4;75;11;34328;2;0;25;10;0;1;11.70;5.14;103;0.44;9.19;1815;12;1
0;131;0;4;164;0.019299999999999998;200300;0.09;78;4;8708;2;1;23;2;3;1;18.55;4.37;11;0.26;14.73;1110;8;2
1;1434;1;5;58;0.19269999999999998;228760;0.33;12;3;19063;2;1;12;4;3;1;6.25;2.08;477;0.67;4.09;1205;15;2
2;10228;0;4;3;0.0828;228805;0.23;14;3;17600;1;1;13;3;3;0;9.48;2.60;120;0.46;22.99;2230;15;2
3;10229;0;5;982;0.0032;241900;0.1;30;3;7803;3;0;31;3;3;2;50.83;12.22;2859;0.26;26.04;1295;16;2
4;10230;0;5;103;0.0437;246700;0.38;78;4;15418;2;1;16;6;4;1;99.9;99.9;2860;0.69;3.32;1975;23;2
5;127;0;5;36;0.0404;237391;0.06;43;2;14836;2;1;16;1;8;3;10.48;3.09;96;0.75;6.68;1753;10;2
6;10231;0;4;63;0.0675;178800;0.3;14;3;17880;3;1;10;3;1;2;11.43;2.60;91;0.6;27.75;1720;15;2
7;10232;0;5;5;0.3703;222566;0.15;37;0;8560;2;1;26;4;4;1;2.62;1.49;82;0.35;2.89;1806;12;2
8;10233;0;4;11;0.016;177200;0.06;9;4;11075;2;1;16;1;5;0;31.06;6.60;11;0.38;5.83;1238;8;2
9;10234;0;4;62;0.0105;224800;0.23;83;22;17292;0;1;13;3;5;0;10.44;3.38;1341;0.62;6.39;1153;26;2
10;10235;0;5;46;0.1514;202700;0.26;52;3;8813;2;1;23;6;1;0;8.92;2.43;64;0.3;6.14;1130;4;2
11;10236;1;6;239;0.0021;187400;0.0;20;4;5856;2;1;32;0;6;5;28.81;7.79;2861;0.34;21.69;1110;22;2
0;660;1;12;167;0.025;3894632;0.4;127;45;36741;1;1;106;42;14;15;26.27;2.94;331;0.67;3.28;2950;27;3
1;1194;0;12;8;0.018000000000000002;1922215;0.22;144;48;18845;2;1;102;22;18;13;26.12;2.93;490;0.52;4.89;2825;16;3
