horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;10230;0;5;3;0.0189;271700;0.41;79;3;15982;2;1;17;7;4;1;27.08;6.46;2860;0.71;3.38;1975;23;1
1;10312;0;5;58;0.07629999999999999;400955;0.36;43;2;12150;3;1;33;12;2;1;12.18;3.11;279;0.45;4.14;2468;16;1
2;681;0;5;44;0.1295;407500;0.23;42;3;18522;2;0;22;5;4;5;9.72;2.37;64;0.64;10.69;1875;4;1
3;732;0;5;62;0.052000000000000005;423900;0.32;13;2;16956;2;1;25;8;6;1;18.55;4.58;105;0.6;3.44;1585;23;1
4;10244;0;5;103;0.0274;348500;0.31;43;2;26807;3;1;13;4;2;2;17.94;5.47;176;0.62;25.77;1815;18;1
5;1544;0;5;46;0.41100000000000003;480900;0.12;43;2;19236;2;0;25;3;4;4;2.33;1.28;64;0.44;5.54;3045;4;1
6;1944;0;7;63;0.032799999999999996;444000;0.54;15;2;34153;2;1;13;7;2;1;18.02;4.46;345;0.77;3.78;2110;12;1
7;10313;0;8;127;0.002;343013;0.08;9;4;4083;2;1;84;7;10;13;61.31;14.85;1044;0.36;23.31;1545;15;1
8;857;0;5;5;0.21350000000000002;460500;0.64;43;2;32892;2;1;14;9;1;1;4.74;1.54;82;0.79;4.15;3325;12;1
9;865;0;7;36;0.0116;424700;0.33;72;2;17695;1;1;24;8;2;3;27.51;6.37;176;0.54;11.07;1500;18;1
10;10314;0;5;66;0.0111;292800;0.35;150;22;17223;2;1;17;6;2;2;18.04;5.26;99;0.59;2.79;2210;15;1
11;96;0;5;8;0.0139;449900;0.22;15;2;14059;1;1;32;7;3;5;22.92;5.79;71;0.47;9.21;1800;16;1
0;10315;2;5;107;0.0095;218000;0.29;30;3;10380;3;1;21;6;2;2;36.51;9.72;128;0.48;7.37;1055;13;2
