horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;350;0;6;7;0.136;1148985;0.26;0;0;20157;3;1;57;15;15;8;8.17;1.76;7;0.67;16.17;2280;7;1
1;3982;0;8;2;0.0024;897150;0.11;44;0;9443;3;1;95;10;11;10;81.58;14.04;2853;0.33;89.07;158;7;1
2;6;0;6;6;0.2645;1196012;0.19;41;0;33222;2;1;36;7;11;2;3.57;1.70;6;0.56;15.14;3115;6;1
3;569;0;7;10;0.0274;1170293;0.11;70;1;18576;2;1;63;7;7;8;14.25;3.74;17;0.35;22.93;1401;3;1
4;3;0;8;32;0.0070999999999999995;1320400;0.09;3;0;13204;2;1;100;9;13;12;39.63;7.43;3;0.34;35.44;1315;3;1
5;354;0;7;5;0.07730000000000001;939106;0.23;0;0;19564;2;1;48;11;2;5;12.76;3.36;58;0.38;20.99;985;1;1
6;648;0;7;35;0.0335;1051350;0.19;2;1;25032;2;1;42;8;8;2;29.71;5.53;42;0.43;25.06;1170;7;1
7;2206;0;9;64;0.0067;1087000;0.15;77;1;10352;2;1;105;16;10;13;37.32;6.63;2865;0.37;52.24;749;11;1
8;1313;0;7;103;0.1461;989300;0.28;44;0;24732;2;1;40;11;5;2;9.59;2.29;176;0.45;12.28;1810;18;1
9;1;0;8;1;0.008199999999999999;1411700;0.14;1;0;15513;2;1;91;13;9;8;31.08;5.58;1;0.33;25.04;2645;1;1
10;601;0;7;11;0.2908;1410600;0.29;2;1;29387;2;1;48;14;6;4;2.55;1.50;11;0.5;3.69;2585;8;1
0;10246;0;4;2;0.5278;173500;0.83;17;12;28916;2;1;6;5;0;1;2.49;1.35;262;1.0;2.12;2785;7;2
1;10247;0;4;32;0.0263;186500;0.33;14;10;31083;3;0;6;2;0;0;10.96;3.54;42;0.33;15.01;1815;7;2
