horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;1057;2;4;103;0.4277;5243000;0.57;47;7;374500;2;0;14;8;1;1;1.85;1.29;176;0.71;7.93;49600;18;1
1;1398;2;4;5;0.1884;623000;0.46;0;13;47923;1;1;13;6;1;2;6.40;1.83;82;0.69;4.12;2890;12;1
2;10282;2;4;11;0.19649999999999998;1429854;0.32;27;31;75255;0;1;19;6;6;2;5.81;1.83;11;0.74;3.18;4010;8;1
3;10283;2;4;19;0.1017;417500;0.38;31;11;26093;2;1;16;6;3;1;10.82;2.36;22;0.63;4.26;3200;3;1
4;778;2;4;35;0.0129;280000;0.21;8;13;20000;2;0;14;3;3;1;25.70;4.75;42;0.5;11.79;2010;7;1
5;10284;2;4;6;0.011699999999999999;924500;0.21;40;11;66035;3;0;14;3;1;3;28.58;5.89;141;0.5;9.80;1260;13;1
6;821;2;4;32;0.0062;396000;0.4;8;13;39600;2;0;10;4;4;1;54.96;7.26;82;0.9;4.06;3840;12;1
7;392;2;4;64;0.0049;388900;0.33;44;13;18519;2;1;21;7;3;3;56.91;8.98;108;0.62;3.87;2245;12;1
8;1066;2;4;62;0.0167;731500;0.2;23;7;36575;2;0;20;4;4;2;21.33;3.91;198;0.5;7.55;2675;23;1
9;1393;2;4;46;0.0311;1003522;0.22;2;11;55751;2;0;18;4;5;5;22.10;4.09;164;0.78;6.32;4030;12;1
10;10285;2;4;232;0.001;262300;0.21;3;13;18735;2;0;14;3;1;3;99.99;14.40;351;0.5;41.08;1495;9;1
11;17;2;4;14;0.001;309800;0.0;70;11;9993;2;0;31;0;1;6;99.99;19.48;1;0.23;52.41;555;1;1
0;10286;0;4;250;0.0922;155088;0.31;83;22;11929;2;1;13;4;2;0;6.34;2.19;462;0.46;7.10;2308;10;2
1;10287;0;4;13;0.1776;246770;0.25;30;3;15423;1;1;16;4;3;3;5.00;2.13;264;0.63;3.22;2485;3;2
2;10288;0;5;32;0.1322;219400;0.35;6;3;12905;2;1;17;6;2;1;8.33;2.53;45;0.53;2.91;1569;7;2
3;814;0;4;5;0.19760000000000003;228400;0.27;14;3;20763;2;1;11;3;0;2;6.17;2.03;164;0.45;20.86;2380;12;2
4;10289;0;5;6;0.0441;184500;0.45;14;3;16772;2;1;11;5;3;1;13.34;3.98;162;0.82;4.06;1730;18;2
5;452;0;5;103;0.0255;240600;0.11;72;2;12663;2;1;19;2;4;2;99.9;99.9;176;0.42;19.08;1444;18;2
6;10290;0;6;3;0.0052;203100;0.36;36;2;18463;1;1;11;4;1;2;99.9;99.9;2873;0.64;23.43;1534;11;2
7;10291;0;7;21;0.0861;229418;0.52;42;3;9974;2;1;23;12;3;2;6.98;2.54;25;0.74;2.83;1731;10;2
8;10292;1;4;162;0.1519;195028;0.36;136;63;13930;2;1;14;5;2;1;6.57;2.13;24;0.57;2.31;2085;7;2
9;10293;0;4;64;0.0215;136288;0.33;115;4;15143;2;1;9;3;2;1;26.11;6.55;108;0.67;3.43;1765;12;2
10;10294;0;4;274;0.0152;222320;0.17;34;4;12351;3;1;18;3;2;4;25.30;6.27;2849;0.5;8.74;1915;7;2
11;10295;0;4;62;0.0509;235500;0.25;67;0;19625;1;1;12;3;3;1;11.10;3.35;161;0.58;5.37;2430;8;2
0;1077;1;4;257;0.0006;4498000;0.64;2;11;408909;3;1;11;7;1;0;99.9;99.9;82;0.73;4.67;44495;12;3
1;10296;1;4;232;0.053200000000000004;1783555;0.33;50;7;148629;2;1;12;4;5;1;10.74;2.60;521;0.83;9.35;14530;10;3
2;10297;0;4;47;0.0438;529000;0.41;31;11;31117;2;0;17;7;4;1;13.10;2.66;365;0.71;3.41;3925;21;3
3;1079;1;4;133;0.66;1762200;0.69;48;7;110137;3;1;16;11;0;1;1.88;1.08;371;0.75;2.43;4555;3;3
4;1416;0;4;35;0.0064;614500;0.14;45;13;43892;2;0;14;2;5;2;30.62;6.51;42;0.64;23.05;2210;7;3
5;10298;1;4;11;0.1323;3962714;0.25;90;27;198135;2;1;20;5;6;3;7.07;2.12;11;0.7;28.94;3213;8;3
6;10299;1;4;46;0.011899999999999999;1364807;0.17;25;59;75822;2;0;18;3;1;5;29.97;5.32;822;0.5;11.33;11370;10;3
7;1081;1;4;62;0.0288;654500;0.14;77;11;93500;2;0;7;1;3;1;11.31;3.37;82;0.71;18.61;6495;12;3
8;10300;1;4;103;0.0506;1168684;0.23;87;24;53122;1;0;22;5;2;2;11.81;2.98;90;0.41;32.72;1648;12;3
9;295;0;4;107;0.0095;394500;0.35;70;11;23205;2;1;17;6;1;1;14.99;3.74;128;0.47;12.82;2795;13;3
10;10301;1;4;195;0.0018;300000;0.11;48;7;16666;2;1;18;2;5;3;39.39;9.55;146;0.56;32.35;1450;12;3
11;880;1;4;67;0.001;515500;0.0;46;11;27131;2;1;19;0;3;4;99.99;24.64;44;0.37;62.30;1070;3;3
0;370;0;5;46;0.0808;394600;0.22;23;7;17156;2;0;23;5;3;3;7.18;2.10;212;0.48;14.44;2255;12;4
1;712;0;5;597;0.05;321900;0.09;38;11;7315;2;0;44;4;4;6;8.12;2.90;353;0.32;33.80;1520;8;4
2;68;2;5;339;0.0036;270400;0.13;1;13;11756;2;1;23;3;2;6;36.73;7.22;54;0.48;14.20;1500;3;4
3;10302;0;5;241;0.4294;412247;0.31;70;11;15855;2;0;26;8;7;3;3.19;1.60;27;0.69;2.87;2906;10;4
4;10303;1;5;36;0.12990000000000002;433218;0.32;70;11;12741;2;0;34;11;3;4;8.95;2.55;571;0.53;2.95;1673;12;4
5;245;0;5;6;0.0917;434668;0.19;1;13;20698;3;1;21;4;5;1;10.88;3.11;162;0.48;5.89;4250;18;4
6;10188;0;7;274;0.0019;273185;0.12;37;13;6353;2;0;43;5;5;3;71.03;12.29;2849;0.3;26.55;1274;7;4
7;865;0;7;103;0.0209;419700;0.35;75;11;18247;2;0;23;8;2;3;22.36;4.76;176;0.57;4.76;1455;18;4
8;1573;2;6;162;0.0197;463388;0.18;71;7;10297;2;1;45;8;6;3;13.54;4.02;24;0.38;27.76;1405;7;4
9;49;0;8;21;0.1613;475852;0.62;31;11;12860;2;1;37;23;3;2;5.20;2.09;25;0.76;1.55;2857;10;4
10;10244;0;5;2;0.0067;348000;0.33;35;13;29000;2;1;12;4;2;2;48.03;9.84;176;0.67;7.91;2260;18;4
11;10210;0;5;450;0.004;306154;0.2;67;13;10205;2;0;30;6;6;6;38.72;8.22;54;0.6;13.72;1185;3;4
0;2109;0;5;984;0.0269;817299;0.23;65;6;37149;2;0;22;5;4;2;29.80;5.76;2869;0.5;21.09;3171;10;5
1;773;1;5;10;0.2741;800000;0.27;71;7;36363;2;1;22;6;6;1;4.04;1.83;10;0.59;11.25;1865;3;5
2;281;0;8;6;0.0181;679900;0.21;37;13;13075;2;1;52;11;2;7;18.86;5.14;136;0.38;25.43;2295;7;5
3;470;1;7;15;0.0218;834300;0.24;73;7;21955;0;1;38;9;5;3;17.39;4.98;17;0.45;16.15;3310;3;5
4;328;0;6;5;0.0519;676800;0.26;50;7;21832;3;1;31;8;6;3;9.78;3.04;58;0.55;15.35;2180;1;5
5;1048;0;5;16;0.1848;680500;0.44;68;7;37805;2;0;18;8;3;2;5.27;2.18;18;0.72;5.71;2095;8;5
6;172;0;6;64;0.024399999999999998;882650;0.35;2;11;19188;1;1;46;16;4;4;19.15;5.72;108;0.52;9.65;3240;12;5
7;324;0;5;28;0.0199;772814;0.06;50;7;16442;2;0;47;3;9;6;13.81;4.15;35;0.38;15.30;2675;3;5
8;592;0;5;103;0.0407;581090;0.34;71;7;20037;2;1;29;10;7;4;17.51;3.57;176;0.72;15.11;2300;18;5
9;803;1;5;11;0.2614;712500;0.32;49;7;28500;2;1;25;8;4;4;5.91;1.95;11;0.64;2.34;3350;8;5
10;468;0;6;32;0.0066;625400;0.25;74;7;15635;2;1;40;10;3;3;27.41;7.55;45;0.4;3.83;2445;7;5
11;282;1;5;241;0.0696;737462;0.61;75;11;40970;2;0;18;11;2;0;9.33;3.37;27;0.72;2.99;5205;10;5
0;10304;2;5;354;0.044000000000000004;1994063;0.58;38;11;104950;2;0;19;11;3;2;15.19;3.11;1048;0.84;3.38;4016;10;6
1;332;2;5;6;0.0904;1052296;0.44;45;13;38973;2;0;27;12;3;6;8.38;2.26;136;0.78;3.70;5575;7;6
2;10305;2;5;5;0.4255;3467500;0.26;39;11;182500;2;0;19;5;1;5;3.59;1.51;82;0.58;9.78;17010;12;6
3;10306;2;5;36;0.3521;1832760;0.55;50;7;63198;2;0;29;16;2;1;2.23;1.38;571;0.66;7.83;6936;12;6
4;479;2;5;16;0.013600000000000001;1254864;0.18;27;31;36907;2;0;34;6;6;5;26.49;4.86;18;0.5;7.42;2020;8;6
5;10307;2;5;93;0.0048;1121301;0.36;3;13;50968;2;0;22;8;3;3;38.77;6.33;2649;0.64;4.78;3925;10;6
6;311;2;5;10;0.0042;1375093;0.17;87;24;33538;2;0;41;7;3;5;49.19;9.20;18;0.37;15.87;2225;8;6
7;10308;2;5;241;0.0029;1079223;0.32;48;7;49055;2;0;22;7;6;2;65.44;9.03;27;0.68;5.90;2717;10;6
8;3251;2;5;133;0.0033;2757500;0.2;29;6;110300;3;1;25;5;8;3;99.9;99.9;371;0.64;8.70;5305;3;6
9;10216;2;5;11;0.0358;1128250;0.23;31;11;43394;2;1;26;6;8;2;13.54;2.85;11;0.62;4.60;1005;8;6
10;643;2;5;32;0.0195;1441879;0.2;22;7;48062;2;0;30;6;4;4;16.56;3.10;45;0.47;13.38;2478;7;6
11;2015;2;5;35;0.0038;989500;0.33;70;11;54972;2;0;18;6;3;1;29.35;7.36;42;0.56;8.64;2920;7;6
0;32;0;9;241;0.0127;2358131;0.25;26;6;26796;2;0;88;22;14;14;23.28;5.38;27;0.57;8.12;2516;10;7
1;10309;1;5;411;0.059500000000000004;5100681;0.21;74;7;134228;2;1;38;8;9;5;13.09;3.57;2874;0.58;8.64;17866;10;7
2;914;1;8;19;0.032799999999999996;5210642;0.2;64;19;78949;2;0;66;13;11;11;16.55;3.62;22;0.53;16.16;4460;3;7
3;10310;2;8;931;0.20879999999999999;14122329;0.2;102;30;201747;2;1;70;14;12;7;5.55;1.88;2875;0.47;9.08;34672;10;7
4;992;1;7;5;0.2053;8530759;0.51;22;7;243735;2;0;35;18;3;2;4.43;1.58;232;0.66;2.82;5710;12;7
5;2462;1;5;32;0.14279999999999998;8544262;0.42;26;6;275621;2;1;31;13;4;6;4.81;1.85;8;0.74;9.90;13967;7;7
6;378;0;9;64;0.0026;9181387;0.37;27;8;116220;0;1;79;29;11;12;99.9;99.9;108;0.66;12.46;1185;12;7
7;10311;1;5;103;0.22039999999999998;3357745;0.83;107;39;186541;3;1;18;15;1;0;4.23;1.73;355;0.89;1.35;8671;10;7
8;1242;0;10;266;0.0078000000000000005;10516941;0.28;26;6;120884;2;0;87;24;15;8;41.91;10.35;355;0.54;35.88;1722;10;7
9;580;1;7;46;0.1073;3930059;0.52;65;6;89319;1;1;44;23;3;1;8.04;2.39;178;0.61;3.78;10305;12;7
