horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;91;0;5;47;0.07429999999999999;433300;0.3;8;13;18839;1;1;23;7;5;1;8.57;2.47;67;0.57;8.06;1160;13;1
1;229;0;5;62;0.1033;496162;0.21;2;11;15035;2;0;33;7;1;4;10.15;2.74;149;0.36;15.64;2210;14;1
2;398;0;5;36;0.1586;667658;0.42;47;7;18546;2;1;36;15;3;7;8.59;2.86;111;0.69;3.75;2976;10;1
3;226;0;5;82;0.008;498100;0.17;46;11;17175;2;0;29;5;6;2;57.68;9.58;130;0.45;19.77;1445;2;1
4;53;0;6;35;0.17629999999999998;375500;0.44;38;11;20861;0;0;18;8;0;1;4.53;2.03;42;0.5;10.38;720;7;1
5;262;0;5;58;0.0206;391800;0.28;2;11;21766;0;1;18;5;4;2;27.10;6.95;141;0.61;11.74;2300;13;1
6;227;0;8;11;0.1782;475953;0.15;72;12;8980;2;1;53;8;8;7;4.42;1.79;11;0.43;6.34;1630;8;1
7;90;0;5;46;0.0176;366500;0.32;31;11;19289;1;0;19;6;2;2;31.31;7.65;66;0.53;12.73;1950;12;1
8;95;2;5;50;0.11230000000000001;501000;0.36;2;11;20040;3;0;25;9;5;1;6.78;2.61;70;0.6;4.04;1000;11;1
9;225;0;5;85;0.0504;554900;0.22;40;11;20551;2;1;27;6;4;3;14.81;3.98;151;0.48;6.82;2250;12;1
10;56;0;5;32;0.0944;379500;0.32;4;11;19973;2;1;19;6;4;0;12.00;3.60;45;0.53;14.01;3205;7;1
11;88;0;6;44;0.0062;584100;0.21;1;13;14976;2;0;39;8;5;2;67.16;12.98;64;0.38;13.27;2170;4;1
0;10178;1;4;20;0.0271;352000;0.14;4;11;25142;2;1;14;2;3;2;23.04;3.91;8;0.5;17.99;1510;7;2
1;10179;0;4;62;0.1069;1057900;0.25;77;11;66118;2;1;16;4;6;2;6.59;2.13;105;0.75;26.19;3085;23;2
2;10180;0;4;285;0.0032;195300;0.08;3;13;16275;3;1;12;1;4;3;82.17;10.13;226;0.67;8.37;1578;4;2
3;57;1;4;37;0.0069;484500;0.21;3;13;34607;1;0;14;3;3;3;99.9;99.9;46;0.64;6.31;3230;8;2
4;1084;1;4;46;0.4866;1273000;0.3;4;11;127300;2;0;10;3;4;2;1.89;1.28;164;0.9;10.62;11505;12;2
5;10181;0;4;51;0.0525;358500;0.38;25;6;27576;1;1;13;5;0;0;14.33;3.08;102;0.38;4.00;2150;4;2
6;1416;0;4;35;0.0134;546500;0.17;45;13;45541;1;0;12;2;4;2;44.33;5.62;42;0.67;25.74;2225;7;2
7;10182;0;4;5;0.0635;433000;0.3;37;13;43300;2;1;10;3;2;1;10.95;2.87;208;0.6;6.01;4260;12;2
8;10183;0;4;11;0.1512;526500;0.38;40;11;32906;2;1;16;6;3;1;7.82;2.04;11;0.63;10.91;2630;8;2
9;327;1;4;8;0.08259999999999999;723800;0.31;50;7;24958;1;0;29;9;1;3;9.47;2.32;202;0.45;8.62;3675;15;2
10;10184;1;4;10;0.0046;550400;0.42;38;11;45866;3;1;12;5;0;1;50.60;9.33;10;0.5;4.57;1394;3;2
11;1413;1;4;85;0.0013;450700;0.17;3;13;37558;2;1;12;2;1;1;99.99;17.57;405;0.33;48.29;680;10;2
