horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;898;0;5;2;0.0204;376000;0.24;36;2;12965;2;1;29;7;3;4;35.85;5.42;397;0.48;9.63;1400;3;1
1;10161;0;6;28;0.0385;437303;0.21;14;3;15079;2;1;29;6;6;3;16.39;3.01;35;0.52;5.23;2055;3;1
2;895;0;5;198;0.1267;410800;0.3;17;2;15214;0;1;27;8;2;5;6.17;2.27;396;0.56;8.14;2610;3;1
3;865;0;7;103;0.1158;387700;0.36;12;3;17622;2;1;22;8;2;2;7.54;2.35;176;0.55;4.04;1245;18;1
4;604;1;5;8;0.0537;400840;0.24;35;0;13822;2;1;29;7;6;1;7.15;2.43;8;0.48;8.20;1330;7;1
5;297;0;6;81;0.4656;348179;0.33;75;11;14507;2;1;24;8;5;2;2.44;1.56;134;0.63;3.38;2700;3;1
6;487;0;7;130;0.0097;390440;0.2;43;2;6100;2;1;64;13;14;4;48.67;7.77;260;0.48;6.75;1253;10;1
7;10210;0;5;46;0.0149;298165;0.21;80;22;10648;2;1;28;6;5;6;48.94;7.14;54;0.61;3.34;1650;3;1
8;55;1;5;38;0.0861;465136;0.25;41;0;19380;2;1;24;6;3;1;8.89;2.84;44;0.42;10.48;1710;3;1
9;10211;0;7;669;0.0015;313400;0.12;6;3;6395;2;1;49;6;3;7;170.61;16.83;2176;0.33;22.22;1540;3;1
10;92;0;5;48;0.0023;403400;0.18;1;0;18336;1;1;22;4;7;2;99.87;11.27;68;0.59;12.59;1425;2;1
11;46;0;4;32;0.0649;339000;0.27;12;3;22600;2;1;15;4;3;1;13.15;2.96;38;0.53;3.14;2080;7;1
0;10212;2;4;46;0.128;120000;0.22;30;3;13333;0;1;9;2;2;1;4.80;2.08;608;0.56;7.04;900;7;2
1;10198;2;6;255;0.0036;195400;0.03;30;3;5010;2;1;39;1;3;5;137.98;20.28;2854;0.23;23.13;930;7;2
2;10213;2;5;19;0.1328;117500;0.57;82;22;16785;2;1;7;4;0;0;9.34;3.10;22;0.57;4.39;2355;3;2
3;10214;2;4;38;0.0032;102000;0.13;10;4;12750;2;1;8;1;2;1;130.61;18.64;44;0.5;14.49;1435;3;2
4;632;2;7;13;0.010700000000000001;193500;0.24;13;2;11382;2;1;17;4;2;3;69.67;10.60;320;0.53;8.51;1155;8;2
5;2284;2;7;300;0.0216;550068;0.08;44;0;7334;3;1;75;6;3;12;25.92;5.50;569;0.28;24.52;1699;18;2
6;364;2;6;2;0.0227;561000;0.16;41;0;11000;2;1;51;8;4;6;30.73;5.74;210;0.35;21.51;2950;1;2
7;697;2;4;35;0.1042;567200;0.29;4;11;33364;2;1;17;5;5;0;10.40;2.93;42;0.59;5.84;3395;7;2
8;10215;2;5;10;0.008199999999999999;526900;0.33;19;2;29272;2;1;18;6;2;3;99.9;99.9;10;0.61;4.83;1355;3;2
9;535;2;5;1;0.0027;402196;0.19;19;2;12974;2;1;31;6;3;4;120.16;19.47;1;0.42;23.91;1055;1;2
10;589;2;5;103;0.1576;480500;0.23;35;0;21840;2;1;22;5;2;4;4.19;1.90;176;0.5;5.65;985;18;2
11;584;2;4;15;0.12560000000000002;499325;0.33;1;0;33288;2;1;15;5;3;1;8.74;2.89;17;0.6;14.63;4680;3;2
12;1987;2;6;3;0.0139;575550;0.16;35;0;17985;1;1;32;5;5;4;50.85;8.33;11;0.44;23.83;1570;8;2
13;10216;2;5;164;0.10490000000000001;1109250;0.25;40;1;46218;2;1;24;6;7;2;7.62;2.72;11;0.63;6.34;2665;8;2
14;478;2;8;32;0.1605;1363200;0.31;77;1;23105;2;1;59;18;6;4;6.49;2.32;45;0.47;8.60;1705;7;2
0;10151;0;5;164;0.053099999999999994;201400;0.17;35;13;11188;2;1;18;3;6;0;20.94;4.57;11;0.5;7.57;1149;8;3
1;450;2;6;46;0.13390000000000002;230800;0.16;3;13;7445;1;1;31;5;4;2;6.69;2.32;200;0.35;9.75;1110;1;3
2;10217;0;5;13;0.40380000000000005;176000;0.56;70;11;19555;2;1;9;5;0;2;3.17;1.60;54;0.78;3.62;1755;3;3
3;10218;0;9;420;0.0168;177700;0.05;45;13;4230;2;1;42;2;6;4;26.62;5.38;2855;0.29;25.14;1328;3;3
4;621;2;5;132;0.1286;244600;0.21;41;13;12873;1;1;19;4;5;1;7.36;2.16;258;0.53;7.35;1315;3;3
5;10219;0;5;38;0.016;195710;0.06;37;13;6313;2;1;31;2;2;2;32.07;6.49;44;0.19;13.24;1015;3;3
6;706;1;4;19;0.0908;215192;0.56;44;13;23910;1;1;9;5;1;0;5.17;2.15;22;0.67;6.53;1465;3;3
7;454;0;5;35;0.0053;237900;0.13;45;13;14868;2;1;16;2;3;4;60.05;9.08;42;0.56;16.04;1110;7;3
8;251;0;5;2;0.0473;237650;0.29;35;13;11316;2;1;21;6;5;0;11.61;3.00;167;0.52;7.41;1220;7;3
9;10220;0;4;130;0.0819;247132;0.45;6;10;22466;2;1;11;5;2;2;7.56;2.45;250;0.82;18.76;2702;10;3
10;10221;0;4;628;0.0206;108400;0.4;30;10;21680;2;1;5;2;2;0;35.13;8.66;393;0.8;8.60;2009;3;3
11;10170;0;5;162;0.0019;165710;0.13;30;10;6904;0;1;24;3;4;1;238.99;30.19;24;0.33;42.16;963;7;3
0;10222;0;6;32;0.011899999999999999;227761;0.12;42;3;8760;0;1;26;3;4;2;40.06;5.82;2856;0.35;18.81;809;3;4
1;10223;0;4;19;0.3789;240000;0.3;82;22;24000;2;1;10;3;4;0;2.51;1.43;22;0.7;5.22;1680;3;4
